#-----------------------------------------------------------
# xsim v2022.1 (64-bit)
# SW Build 3526262 on Mon Apr 18 15:47:01 MDT 2022
# IP Build 3524634 on Mon Apr 18 20:55:01 MDT 2022
# Start of session at: Mon Dec 12 23:15:34 2022
# Process ID: 1873212
# Current directory: /afs/glue.umd.edu/home/glue/c/s/cschnei1/home/enee408c/team1/test/test_verilog/test_multi_instr/test03
# Command line: xsim -mode tcl -source {xsim.dir/top/xsim_script.tcl}
# Log file: /afs/glue.umd.edu/home/glue/c/s/cschnei1/home/enee408c/team1/test/test_verilog/test_multi_instr/test03/xsim.log
# Journal file: /afs/glue.umd.edu/home/glue/c/s/cschnei1/home/enee408c/team1/test/test_verilog/test_multi_instr/test03/xsim.jou
# Running On: ucompute2.physics.umd.edu, OS: Linux, CPU Frequency: 2294.609 MHz, CPU Physical cores: 4, Host memory: 25221 MB
#-----------------------------------------------------------
source xsim.dir/top/xsim_script.tcl
# xsim {top} -autoloadwcfg -tclbatch {run.tcl}
Time resolution is 1 ps
source run.tcl
## run all
WARNING: Too many words specified in data file data.txt
WARNING: Too many words specified in data file command.txt
result:x, status:x, EVP state:x, en_evp:x, start_evp:x
result:x, status:x, EVP state:0, en_evp:0, start_evp:0
result:0, status:4294967295, EVP state:0, en_evp:0, start_evp:0
result:1, status:0, EVP state:0, en_evp:0, start_evp:0
result:1, status:0, EVP state:0, en_evp:1, start_evp:1
result:1, status:0, EVP state:1, en_evp:0, start_evp:0
result:1, status:0, EVP state:2, en_evp:0, start_evp:0
result:1, status:0, EVP state:3, en_evp:0, start_evp:0
result:1, status:0, EVP state:4, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
result:1, status:0, EVP state:7, en_evp:0, start_evp:0
result:1, status:0, EVP state:5, en_evp:0, start_evp:0
result:1, status:0, EVP state:6, en_evp:0, start_evp:0
